Appling, Georgia, US 18386.0
Atkinson, Georgia, US 8165.0
Bacon, Georgia, US 11164.0
Baker, Georgia, US 3038.0
Baldwin, Georgia, US 44890.0
Banks, Georgia, US 19234.0
Barrow, Georgia, US 83240.0
Bartow, Georgia, US 107738.0
Ben, Georgia, US 16700.0
Berrien, Georgia, US 19397.0
Bibb, Georgia, US 153159.0
Bleckley, Georgia, US 12873.0
Brantley, Georgia, US 19109.0
Brooks, Georgia, US 15457.0
Bryan, Georgia, US 39627.0
Bulloch, Georgia, US 79608.0
Burke, Georgia, US 22383.0
Butts, Georgia, US 24936.0
Calhoun, Georgia, US 6189.0
Camden, Georgia, US 54666.0
Candler, Georgia, US 10803.0
Carroll, Georgia, US 119992.0
Catoosa, Georgia, US 67580.0
Charlton, Georgia, US 13392.0
Chatham, Georgia, US 289430.0
Chattahoochee, Georgia, US 10907.0
Chattooga, Georgia, US 24789.0
Cherokee, Georgia, US 258773.0
Clarke, Georgia, US 128331.0
Clay, Georgia, US 2834.0
Clayton, Georgia, US 292256.0
Clinch, Georgia, US 6618.0
Cobb, Georgia, US 760141.0
Coffee, Georgia, US 43273.0
Colquitt, Georgia, US 45600.0
Columbia, Georgia, US 156714.0
Cook, Georgia, US 17270.0
Coweta, Georgia, US 148509.0
Crawford, Georgia, US 12404.0
Crisp, Georgia, US 22372.0
Dade, Georgia, US 16116.0
Dawson, Georgia, US 26108.0
Decatur, Georgia, US 26404.0
DeKalb, Georgia, US 759297.0
Dodge, Georgia, US 20605.0
Dooly, Georgia, US 13390.0
Dougherty, Georgia, US 87956.0
Douglas, Georgia, US 146343.0
Early, Georgia, US 10190.0
Echols, Georgia, US 4006.0
Effingham, Georgia, US 64296.0
Elbert, Georgia, US 19194.0
Emanuel, Georgia, US 22646.0
Evans, Georgia, US 10654.0
Fannin, Georgia, US 26188.0
Fayette, Georgia, US 114421.0
Floyd, Georgia, US 98498.0
Forsyth, Georgia, US 244252.0
Franklin, Georgia, US 23349.0
Fulton, Georgia, US 1063937.0
Gilmer, Georgia, US 31369.0
Glascock, Georgia, US 2971.0
Glynn, Georgia, US 85292.0
Gordon, Georgia, US 57963.0
Grady, Georgia, US 24633.0
Greene, Georgia, US 18324.0
Gwinnett, Georgia, US 936250.0
Habersham, Georgia, US 45328.0
Hall, Georgia, US 204441.0
Hancock, Georgia, US 8457.0
Haralson, Georgia, US 29792.0
Harris, Georgia, US 35236.0
Hart, Georgia, US 26205.0
Heard, Georgia, US 11923.0
Henry, Georgia, US 234561.0
Houston, Georgia, US 157863.0
Irwin, Georgia, US 9416.0
Jackson, Georgia, US 72977.0
Jasper, Georgia, US 14219.0
Jeff, Georgia, US 15115.0
Jefferson, Georgia, US 15362.0
Jenkins, Georgia, US 8676.0
Johnson, Georgia, US 9643.0
Jones, Georgia, US 28735.0
Lamar, Georgia, US 19077.0
Lanier, Georgia, US 10423.0
Laurens, Georgia, US 47546.0
Lee, Georgia, US 29992.0
Liberty, Georgia, US 61435.0
Lincoln, Georgia, US 7921.0
Long, Georgia, US 19559.0
Lowndes, Georgia, US 117406.0
Lumpkin, Georgia, US 33610.0
McDuffie, Georgia, US 21312.0
McIntosh, Georgia, US 14378.0
Macon, Georgia, US 12947.0
Madison, Georgia, US 29880.0
Marion, Georgia, US 8359.0
Meriwether, Georgia, US 21167.0
Miller, Georgia, US 5718.0
Mitchell, Georgia, US 21863.0
Monroe, Georgia, US 27578.0
Montgomery, Georgia, US 9172.0
Morgan, Georgia, US 19276.0
Murray, Georgia, US 40096.0
Muscogee, Georgia, US 195769.0
Newton, Georgia, US 111744.0
Oconee, Georgia, US 40280.0
Oglethorpe, Georgia, US 15259.0
Paulding, Georgia, US 168667.0
Peach, Georgia, US 27546.0
Pickens, Georgia, US 32591.0
Pierce, Georgia, US 19465.0
Pike, Georgia, US 18962.0
Polk, Georgia, US 42613.0
Pulaski, Georgia, US 11137.0
Putnam, Georgia, US 22119.0
Quitman, Georgia, US 2299.0
Rabun, Georgia, US 17137.0
Randolph, Georgia, US 6778.0
Richmond, Georgia, US 202518.0
Rockdale, Georgia, US 90896.0
Schley, Georgia, US 5257.0
Screven, Georgia, US 13966.0
Seminole, Georgia, US 8090.0
Spalding, Georgia, US 66703.0
Stephens, Georgia, US 25925.0
Stewart, Georgia, US 6621.0
Sumter, Georgia, US 29524.0
Talbot, Georgia, US 6195.0
Taliaferro, Georgia, US 1537.0
Tattnall, Georgia, US 25286.0
Taylor, Georgia, US 8020.0
Telfair, Georgia, US 15860.0
Terrell, Georgia, US 8531.0
Thomas, Georgia, US 44451.0
Tift, Georgia, US 40644.0
Toombs, Georgia, US 26830.0
Towns, Georgia, US 12037.0
Treutlen, Georgia, US 6901.0
Troup, Georgia, US 69922.0
Turner, Georgia, US 7985.0
Twiggs, Georgia, US 8120.0
Union, Georgia, US 24511.0
Upson, Georgia, US 26320.0
Walker, Georgia, US 69761.0
Walton, Georgia, US 94593.0
Ware, Georgia, US 35734.0
Warren, Georgia, US 5254.0
Washington, Georgia, US 20374.0
Wayne, Georgia, US 29927.0
Webster, Georgia, US 2607.0
Wheeler, Georgia, US 7855.0
White, Georgia, US 30798.0
Whitfield, Georgia, US 104628.0
Wilcox, Georgia, US 8635.0
Wilkes, Georgia, US 9777.0
Wilkinson, Georgia, US 8954.0
Worth, Georgia, US 20247.0
